OnsetTime	OffsetTime	MidiPitch
532.99	534.281	46
532.99	533.757	51
533.243	534.281	55
533.243	534.281	58
533.245	533.757	63
533.246	533.501	67
533.498	533.757	79
533.499	534.281	75
533.5	534.281	70
533.501	534.281	67
533.753	534.019	91
533.754	534.281	87
533.754	534.281	82
533.757	534.281	79
533.757	534.281	51
533.757	534.281	63
534.016	534.281	103
534.017	534.281	99
534.017	534.281	94
534.019	534.281	91
534.667	534.799	43
534.668	534.8	55
534.737	536.364	27
534.765	536.364	34
534.803	535.319	44
534.804	535.321	56
534.804	536.364	38
535.059	536.364	41
535.06	536.364	46
535.062	536.364	50
535.315	536.364	53
535.318	536.364	58
535.318	536.364	62
535.319	535.58	65
535.319	535.836	44
535.321	535.839	56
535.576	535.836	77
535.577	536.364	74
535.577	536.364	70
535.58	536.364	65
535.703	536.364	43
535.703	536.364	55
535.833	536.102	89
535.835	536.364	86
535.836	536.364	82
535.836	536.364	77
535.836	536.364	44
535.839	536.364	56
536.099	536.364	101
536.099	536.364	98
536.102	536.364	94
536.102	536.364	89
536.361	536.819	45
536.362	536.82	57
536.822	538.439	27
536.854	538.439	34
536.889	537.145	46
536.889	537.401	58
536.892	537.144	39
537.144	538.439	39
537.145	538.439	46
537.145	538.439	51
537.4	538.439	55
537.401	538.439	58
537.401	538.439	63
537.402	537.659	67
537.656	537.912	79
537.656	538.439	75
537.657	538.439	70
537.659	538.439	67
537.909	538.173	91
537.911	538.439	87
537.912	538.439	82
537.912	538.439	79
538.17	538.439	103
538.171	538.439	99
538.173	538.439	94
538.173	538.439	91
538.695	538.782	46
538.696	538.783	34
538.783	538.867	48
538.786	538.87	36
538.87	538.919	50
538.874	538.919	38
538.923	540.492	27
538.933	540.492	31
538.943	540.492	34
538.954	539.214	51
538.958	539.213	39
539.213	540.492	39
539.213	540.492	46
539.214	540.492	51
539.466	540.492	63
539.468	540.492	58
539.468	539.833	55
539.469	539.71	67
539.71	540.492	67
539.711	540.492	70
539.711	539.962	79
539.713	540.492	75
539.833	540.492	43
539.833	540.492	55
539.961	540.492	82
539.962	540.492	79
539.962	540.221	91
539.965	540.492	87
539.966	540.492	44
539.966	540.492	56
540.221	540.492	91
540.222	540.492	99
540.222	540.492	103
540.225	540.492	94
540.491	540.942	45
540.492	540.942	57
540.943	542.556	27
540.963	542.556	31
540.98	542.556	34
541.005	541.523	58
541.006	541.268	46
541.008	541.265	39
541.265	542.556	39
541.268	542.556	46
541.268	542.03	51
541.52	541.776	67
541.521	542.556	55
541.523	542.556	58
541.523	542.031	63
541.776	542.556	67
541.776	542.028	79
541.779	542.556	75
541.78	542.556	70
542.027	542.296	91
542.028	542.556	82
542.028	542.556	87
542.028	542.556	79
542.03	542.556	51
542.031	542.556	63
542.294	542.556	103
542.294	542.556	94
542.295	542.556	99
542.296	542.556	91
542.944	543.077	55
542.945	543.077	43
543.007	544.641	27
543.042	544.641	34
543.081	543.598	44
543.081	543.599	56
543.082	544.641	38
543.337	544.639	41
543.337	544.641	46
543.339	544.641	50
543.592	544.641	53
543.596	544.641	58
543.596	544.641	62
543.596	543.851	65
543.598	544.11	44
543.599	544.113	56
543.847	544.11	77
543.851	544.641	74
543.851	544.641	70
543.851	544.641	65
543.974	544.641	43
543.976	544.641	55
544.106	544.373	89
544.107	544.641	86
544.107	544.641	82
544.11	544.641	77
544.11	544.641	44
544.113	544.641	56
544.37	544.641	101
544.372	544.641	98
544.373	544.641	94
544.373	544.641	89
544.639	545.097	41
544.641	545.1	53
545.1	546.728	27
545.121	546.728	31
545.142	546.728	34
545.163	545.426	51
545.163	545.422	39
545.422	546.728	39
545.423	546.71	46
545.426	546.728	51
545.675	546.728	55
545.678	546.71	58
545.678	546.728	63
545.933	546.728	75
545.934	546.728	70
545.934	546.728	67
546.188	546.728	87
546.189	546.728	82
546.189	546.728	79
546.448	546.728	99
546.449	546.728	94
546.451	546.728	91
546.71	547.182	46
546.71	547.182	58
547.165	548.793	27
547.186	548.793	31
547.217	548.793	34
547.238	547.753	63
547.238	547.498	51
547.242	547.495	39
547.495	548.793	39
547.496	548.793	46
547.498	548.793	51
547.617	548.132	55
547.75	548.793	58
547.753	548.793	63
547.753	547.875	67
547.875	548.134	67
548.002	548.131	79
548.003	548.793	75
548.005	548.793	70
548.131	548.391	79
548.132	548.793	55
548.134	548.793	67
548.261	548.519	91
548.262	548.52	87
548.262	548.52	82
548.262	548.793	56
548.264	548.793	68
548.391	548.793	79
548.519	548.654	91
548.52	548.793	87
548.52	548.793	82
548.654	548.793	91
548.789	549.314	103
548.79	549.314	99
548.79	549.314	94
548.791	549.314	57
548.792	549.314	69
549.245	550.886	27
549.265	550.886	31
549.29	550.886	34
549.311	550.079	70
549.311	549.829	58
549.314	549.573	39
549.573	550.886	39
549.574	550.886	46
549.574	550.886	51
549.696	550.886	55
549.829	550.886	58
549.829	550.333	63
549.83	549.955	67
549.955	550.886	67
550.078	550.203	79
550.078	550.333	75
550.079	550.886	70
550.203	550.464	79
550.329	550.595	91
550.33	550.599	87
550.333	550.599	82
550.333	550.886	63
550.333	550.886	75
550.464	550.886	79
550.595	550.726	91
550.599	550.886	87
550.599	550.886	82
550.726	550.886	91
550.861	551.396	103
550.862	551.396	99
550.862	551.396	94
551.25	551.396	55
551.253	551.396	67
551.313	552.94	27
551.348	552.94	34
551.393	552.415	68
551.394	552.412	56
551.394	552.94	38
551.643	552.94	41
551.646	552.94	46
551.646	552.94	50
551.767	552.94	53
551.902	552.94	58
551.904	552.94	62
551.904	552.027	65
552.027	552.94	65
552.154	552.282	77
552.154	552.94	74
552.154	552.94	70
552.282	552.538	77
552.283	552.94	55
552.283	552.94	67
552.409	552.668	89
552.411	552.671	86
552.411	552.671	82
552.412	552.94	56
552.415	552.94	68
552.538	552.94	77
552.668	552.798	89
552.671	552.94	86
552.671	552.94	82
552.798	552.94	89
552.933	553.469	101
552.933	553.469	98
552.934	553.469	94
552.937	553.469	57
552.937	553.469	69
553.396	555.079	27
553.416	555.079	31
553.441	555.079	34
553.462	554.229	70
553.465	553.98	58
553.465	553.721	39
553.721	555.079	39
553.724	555.079	46
553.725	555.079	51
553.847	554.484	55
553.98	555.079	58
553.98	555.079	63
553.983	554.096	67
554.096	554.484	67
554.228	554.355	79
554.228	555.079	75
554.229	555.079	70
554.355	554.617	79
554.48	554.74	91
554.481	554.743	87
554.481	554.743	82
554.484	555.079	55
554.484	555.079	67
554.617	555.079	79
554.74	554.877	91
554.743	555.079	87
554.743	555.079	82
554.877	555.079	91
555.009	555.541	103
555.012	555.541	99
555.012	555.541	94
555.401	555.541	46
555.402	555.541	58
555.464	557.088	27
555.488	557.088	31
555.513	557.088	34
555.538	556.053	63
555.539	555.797	51
555.541	555.796	39
555.796	557.088	39
555.797	557.088	46
555.797	557.088	51
555.918	556.433	55
556.052	557.088	58
556.053	557.088	63
556.053	556.177	67
556.177	556.434	67
556.303	556.433	79
556.304	557.088	75
556.304	557.088	70
556.433	556.689	79
556.433	557.088	55
556.434	557.088	67
556.56	556.822	91
556.56	556.822	87
556.563	556.823	82
556.563	557.088	56
556.563	557.088	68
556.689	557.088	79
556.822	556.948	91
556.822	557.088	87
556.823	557.088	82
556.948	557.088	91
557.084	557.612	103
557.084	557.612	99
557.085	557.612	94
557.085	557.612	57
557.088	557.612	69
557.54	559.164	27
557.56	559.164	31
557.588	559.164	34
557.605	558.379	70
557.609	558.124	58
557.609	557.868	39
557.868	559.164	39
557.869	559.164	46
557.869	559.164	51
557.991	559.164	55
558.124	559.164	58
558.124	558.635	63
558.125	558.247	67
558.247	559.164	67
558.376	558.506	79
558.379	558.636	75
558.379	559.164	70
558.506	558.761	79
558.631	558.891	91
558.632	558.893	87
558.635	558.894	82
558.635	559.164	63
558.636	559.164	75
558.761	559.164	79
558.891	559.027	91
558.893	559.164	87
558.894	559.164	82
559.027	559.164	91
559.156	559.692	103
559.157	559.692	99
559.157	559.692	94
559.544	559.692	55
559.545	559.692	67
559.615	561.24	27
559.65	561.24	34
559.688	560.71	68
559.689	560.708	56
559.689	561.24	38
559.945	561.24	41
559.947	561.24	46
559.948	561.24	50
560.07	561.239	53
560.196	561.24	58
560.197	561.24	62
560.2	560.329	65
560.329	561.239	65
560.448	560.578	77
560.449	561.24	74
560.452	561.24	70
560.578	560.839	77
560.578	561.24	55
560.581	561.24	67
560.707	560.966	89
560.707	560.967	86
560.708	560.967	82
560.708	561.24	56
560.71	561.24	68
560.839	561.24	77
560.966	561.1	89
560.967	561.24	86
560.967	561.24	82
561.1	561.24	89
561.233	561.762	101
561.235	561.762	98
561.236	561.762	94
561.239	561.762	53
561.239	561.762	65
561.691	563.311	27
561.712	563.311	31
561.736	563.311	34
561.761	562.276	63
561.761	562.021	51
561.761	562.02	39
562.02	563.311	39
562.02	563.311	46
562.021	563.311	51
562.141	563.311	55
562.276	563.311	58
562.276	563.308	63
562.399	563.309	67
562.524	563.311	75
562.527	563.311	70
562.656	562.909	79
562.779	563.042	87
562.782	563.043	82
562.909	563.311	79
563.042	563.311	87
563.043	563.311	82
563.172	563.311	91
563.304	563.808	99
563.308	563.808	94
563.308	563.808	63
563.309	563.808	67
563.309	563.808	73
563.805	564.277	68
563.805	564.277	72
563.916	564.277	75
564.036	564.152	87
564.036	564.277	80
564.152	564.277	87
564.27	564.491	99
564.27	564.494	92
564.271	564.722	67
564.271	564.731	70
564.387	564.613	87
564.491	564.731	99
564.494	564.731	92
564.497	564.731	65
564.497	564.731	68
564.613	564.731	87
564.721	565.187	63
564.722	565.194	67
564.838	565.194	70
564.953	565.183	94
564.954	565.184	87
564.956	565.194	58
564.956	565.194	65
565.072	565.194	82
565.183	565.429	94
565.184	565.429	87
565.187	565.683	55
565.187	565.432	63
565.31	565.554	82
565.429	565.683	94
565.429	565.683	87
565.432	565.683	63
565.433	565.683	67
565.554	565.683	82
565.674	566.14	65
565.674	566.142	68
565.785	566.146	70
565.905	566.139	94
565.906	566.14	86
566.024	566.146	82
566.024	566.146	64
566.026	566.146	67
566.139	566.356	94
566.14	566.356	86
566.14	566.612	65
566.142	566.612	68
566.251	566.475	82
566.356	566.612	94
566.356	566.612	86
566.359	566.612	66
566.36	566.612	69
566.475	566.612	82
566.584	567.063	67
566.585	566.705	70
566.705	567.543	70
566.821	567.059	94
566.821	567.06	87
566.938	567.176	82
567.059	567.291	94
567.06	567.294	87
567.06	567.543	63
567.063	567.543	67
567.064	567.543	73
567.176	567.416	82
567.291	567.543	94
567.294	567.543	87
567.416	567.543	82
567.533	568.022	68
567.536	568.022	72
567.65	568.022	75
567.773	567.89	87
567.773	568.022	80
567.89	568.022	87
568.015	568.239	99
568.016	568.239	92
568.016	568.466	67
568.018	568.473	70
568.124	568.358	87
568.239	568.473	99
568.239	568.473	92
568.24	568.473	65
568.243	568.473	68
568.358	568.473	87
568.463	568.943	63
568.466	568.949	67
568.582	568.949	70
568.702	568.939	94
568.704	568.942	87
568.704	568.949	58
568.705	568.949	65
568.82	568.949	82
568.939	569.177	94
568.942	569.181	87
568.943	569.439	55
568.943	569.181	63
569.059	569.304	82
569.177	569.439	94
569.181	569.439	87
569.181	569.439	63
569.181	569.439	67
569.304	569.439	82
569.422	569.891	65
569.423	569.891	68
569.538	569.898	70
569.654	569.888	94
569.656	569.891	86
569.773	569.898	82
569.775	569.898	64
569.776	569.898	67
569.888	570.112	94
569.891	570.113	86
569.891	570.115	65
569.891	570.36	68
570.006	570.233	82
570.112	570.342	94
570.113	570.36	86
570.115	570.36	58
570.115	570.36	65
570.233	570.36	82
570.339	570.629	87
570.342	570.629	94
570.342	570.629	55
570.343	570.629	63
570.815	571.291	82
570.815	571.291	39
570.815	571.291	51
570.931	571.158	97
571.043	571.291	87
571.046	571.291	43
571.046	571.291	55
571.158	571.291	97
571.274	571.75	80
571.277	571.75	44
571.277	571.75	56
571.39	571.617	96
571.508	571.75	87
571.511	571.75	48
571.512	571.75	60
571.617	571.75	96
571.736	572.2	79
571.736	572.2	51
571.737	572.2	63
571.841	572.2	94
571.956	572.2	77
571.957	572.2	56
571.957	572.2	68
572.061	572.2	92
572.18	572.635	75
572.183	572.649	58
572.184	572.649	70
572.289	572.649	91
572.408	572.649	74
572.523	572.649	90
572.635	573.115	75
572.635	573.115	39
572.636	573.115	51
572.747	572.981	91
572.867	573.115	76
572.869	573.115	43
572.87	573.115	55
572.981	573.115	91
573.101	573.563	77
573.101	573.583	46
573.102	573.583	58
573.213	573.583	92
573.331	573.583	76
573.331	573.583	50
573.332	573.583	62
573.444	573.583	91
573.563	574.025	77
573.566	574.025	53
573.566	574.025	65
573.671	574.025	92
573.784	574.025	78
573.784	574.025	61
573.787	574.025	57
573.787	574.025	69
573.892	574.025	93
574.011	574.49	79
574.014	574.49	67
574.014	574.49	58
574.014	574.49	70
574.119	574.35	94
574.235	574.49	87
574.35	574.49	94
574.469	574.952	82
574.469	574.952	39
574.473	574.952	51
574.582	574.82	97
574.707	574.952	87
574.707	574.952	43
574.708	574.952	55
574.82	574.952	97
574.938	575.41	80
574.941	575.41	44
574.941	575.41	56
575.054	575.277	96
575.172	575.41	87
575.173	575.41	48
575.173	575.41	60
575.277	575.41	96
575.398	575.858	79
575.399	575.858	51
575.4	575.858	63
575.506	575.858	94
575.621	575.858	77
575.621	575.858	56
575.622	575.858	68
575.726	575.858	92
575.838	576.292	75
575.841	576.303	58
575.842	576.303	70
575.953	576.303	91
576.062	576.303	74
576.18	576.303	90
576.292	576.772	75
576.292	576.772	39
576.293	576.772	51
576.405	576.639	91
576.524	576.772	76
576.524	576.772	43
576.527	576.772	55
576.639	576.772	91
576.755	577.22	77
576.758	577.241	46
576.759	577.241	58
576.871	577.241	92
576.989	577.241	76
576.989	577.241	50
576.99	577.241	62
577.102	577.241	91
577.22	577.675	77
577.221	577.675	53
577.223	577.675	65
577.329	577.675	92
577.441	577.675	78
577.441	577.675	61
577.444	577.675	57
577.445	577.675	69
577.549	577.675	93
577.662	578.14	79
577.665	578.14	67
577.665	578.14	58
577.666	578.14	70
577.776	578.001	94
577.885	578.14	87
578.001	578.14	94
578.12	578.599	82
578.123	578.599	39
578.124	578.599	51
578.235	578.467	97
578.354	578.599	87
578.354	578.599	43
578.354	578.599	55
578.467	578.599	97
578.585	579.061	80
578.585	579.061	44
578.586	579.061	56
578.698	578.928	96
578.816	579.061	87
578.817	579.061	48
578.819	579.061	60
578.928	579.061	96
579.05	579.509	79
579.051	579.509	51
579.051	579.509	63
579.159	579.509	94
579.269	579.509	77
579.271	579.509	56
579.271	579.509	68
579.377	579.509	92
579.491	579.954	75
579.491	579.963	58
579.492	579.963	70
579.604	579.963	91
579.72	579.963	74
579.835	579.963	90
579.954	580.174	75
580.063	580.283	91
580.171	580.405	63
580.174	580.405	75
580.282	580.405	79
580.283	580.405	91
580.398	580.839	62
580.399	580.839	74
580.5	580.839	80
580.5	580.839	92
580.608	580.839	65
580.611	580.839	77
580.714	580.839	79
580.716	580.839	91
580.832	581.263	61
580.832	581.263	73
580.934	581.263	80
580.935	581.263	92
581.039	581.263	65
581.042	581.263	77
581.148	581.263	79
581.151	581.263	91
581.259	581.7	60
581.259	581.7	72
581.365	581.7	80
581.366	581.7	92
581.469	581.7	65
581.47	581.7	77
581.578	581.7	79
581.58	581.7	91
581.689	582.124	59
581.69	582.124	71
581.792	582.124	80
581.795	582.124	92
581.899	582.124	62
581.9	582.124	74
582.002	582.124	82
582.004	582.124	79
582.004	582.124	91
582.114	582.533	56
582.117	582.533	68
582.211	582.533	83
582.211	582.533	80
582.214	582.533	92
582.317	582.533	59
582.319	582.533	71
582.421	582.533	82
582.422	582.533	79
582.422	582.533	91
582.526	582.94	54
582.526	582.94	66
582.624	582.94	83
582.625	582.94	80
582.627	582.94	92
582.73	582.94	59
582.73	582.94	71
582.832	582.94	82
582.834	582.94	79
582.834	582.94	91
582.939	583.352	52
582.94	583.352	64
583.037	583.352	83
583.038	583.352	80
583.038	583.352	92
583.142	583.352	56
583.142	583.352	68
583.237	583.352	82
583.241	583.352	79
583.241	583.352	91
583.345	583.759	51
583.346	583.759	63
583.45	583.759	83
583.45	583.759	80
583.451	583.759	92
583.548	583.759	56
583.548	583.759	68
583.65	583.759	88
583.653	583.759	79
583.653	583.759	91
583.758	584.17	52
583.758	584.17	64
583.853	584.17	89
583.856	584.17	80
583.856	584.17	92
583.954	584.17	56
583.955	584.17	68
584.059	584.17	88
584.06	584.17	79
584.06	584.17	91
584.164	584.567	48
584.164	584.567	60
584.259	584.567	89
584.263	584.567	80
584.265	584.567	92
584.361	584.567	56
584.364	584.567	68
584.465	584.567	88
584.465	584.567	79
584.465	584.567	91
584.564	584.972	47
584.566	584.972	59
584.662	584.972	89
584.662	584.972	80
584.664	584.972	92
584.763	584.972	50
584.764	584.972	62
584.861	584.972	88
584.861	584.972	79
584.861	584.972	91
584.965	585.361	44
584.966	585.361	56
585.057	585.361	89
585.058	585.361	80
585.06	585.361	92
585.157	585.361	47
585.158	585.361	59
585.259	585.361	88
585.26	585.361	79
585.26	585.361	91
585.359	585.756	41
585.361	585.756	53
585.45	585.756	89
585.452	585.756	80
585.452	585.756	92
585.551	585.756	44
585.551	585.756	56
585.649	585.756	88
585.65	585.756	79
585.651	585.756	91
585.75	586.139	38
585.75	586.139	50
585.847	586.139	89
585.848	586.139	80
585.848	586.139	92
585.939	586.139	41
585.942	586.139	53
586.037	586.139	88
586.04	586.139	79
586.04	586.139	91
586.138	586.533	37
586.138	586.533	49
586.233	586.533	89
586.236	586.533	80
586.237	586.533	92
586.334	586.533	41
586.335	586.533	53
586.425	586.533	88
586.429	586.533	79
586.429	586.533	91
586.526	586.99	35
586.527	586.99	47
586.635	586.99	89
586.636	586.985	80
586.639	586.986	92
586.74	586.99	41
586.74	586.99	53
586.855	586.99	87
586.856	586.99	79
586.859	586.99	91
586.985	587.846	80
586.985	587.846	86
586.986	587.349	92
586.989	587.843	34
586.989	587.411	46
587.192	587.846	65
587.195	587.616	62
587.195	587.619	53
587.3	587.842	94
587.349	587.846	92
587.409	587.846	79
587.409	587.846	91
587.411	587.843	46
587.412	587.616	58
587.615	587.846	77
587.615	587.846	89
587.616	587.846	62
587.616	587.846	58
587.619	587.846	53
587.839	588.718	82
587.842	588.718	94
587.843	588.714	34
587.843	588.278	46
588.06	588.718	74
588.06	588.712	86
588.063	588.493	67
588.063	588.494	63
588.066	588.494	55
588.277	588.718	75
588.277	588.718	87
588.278	588.714	46
588.28	588.718	58
588.493	588.718	67
588.494	588.718	63
588.494	588.718	55
588.711	589.568	80
588.712	589.568	86
588.714	589.072	92
588.714	589.566	34
588.714	589.13	46
588.917	589.568	65
588.918	589.341	62
588.921	589.342	53
589.022	589.565	94
589.072	589.568	92
589.128	589.568	79
589.128	589.568	91
589.13	589.568	46
589.131	589.342	58
589.337	589.568	77
589.341	589.568	89
589.341	589.568	62
589.342	589.568	58
589.342	589.568	53
589.565	590.474	82
589.565	590.474	94
589.566	590.474	34
589.568	589.995	46
589.778	590.474	74
589.779	590.474	86
589.781	590.217	67
589.782	590.219	63
589.782	590.219	55
589.991	590.474	75
589.992	590.474	87
589.995	590.474	46
589.998	590.474	58
590.217	590.474	67
590.219	590.474	63
590.219	590.474	55
590.472	590.587	36
590.472	590.587	48
590.702	590.835	53
590.703	590.838	57
590.705	590.838	63
590.706	590.839	65
590.706	590.839	35
590.706	590.842	47
590.968	591.09	58
590.968	591.091	53
590.971	591.091	62
590.972	591.094	65
590.975	591.094	34
590.975	591.095	46
591.475	591.892	56
591.475	591.892	68
591.671	591.892	86
591.672	591.892	82
591.675	591.892	74
591.676	591.892	77
591.886	592.315	55
591.889	592.315	67
592.084	592.315	98
592.085	592.315	94
592.085	592.315	89
592.088	592.315	86
592.089	592.315	53
592.089	592.315	65
592.308	592.746	58
592.313	592.746	70
592.512	592.746	91
592.512	592.746	87
592.515	592.746	79
592.515	592.746	82
592.519	592.746	50
592.519	592.746	62
592.728	593.156	51
592.729	593.156	63
592.932	593.156	103
592.932	593.156	99
592.934	593.156	94
592.935	593.156	91
593.152	593.565	44
593.153	593.565	56
593.341	593.565	74
593.344	593.565	70
593.345	593.565	62
593.348	593.565	65
593.559	593.992	43
593.562	593.992	55
593.761	593.992	86
593.765	593.992	82
593.765	593.992	77
593.766	593.992	74
593.766	593.992	41
593.768	593.992	53
593.988	594.423	46
593.989	594.423	58
594.192	594.423	79
594.192	594.423	75
594.195	594.423	67
594.195	594.423	70
594.196	594.423	38
594.196	594.423	50
594.401	594.867	39
594.402	594.867	51
594.608	594.867	91
594.611	594.867	87
594.612	594.867	82
594.612	594.867	79
594.865	594.979	36
594.866	594.982	48
595.102	595.234	53
595.102	595.239	57
595.105	595.239	63
595.105	595.239	65
595.106	595.241	35
595.109	595.242	47
595.371	595.494	53
595.372	595.494	62
595.372	595.495	65
595.374	595.495	34
595.374	595.496	46
595.375	595.497	58
595.868	596.75	85
595.869	596.519	77
595.869	596.748	82
595.872	596.75	37
595.872	596.75	49
595.876	596.52	89
596.092	596.52	65
596.092	596.523	61
596.093	596.313	58
596.31	596.75	76
596.312	596.75	88
596.313	596.75	46
596.313	596.523	58
596.519	596.75	77
596.52	596.75	89
596.52	596.75	65
596.523	596.75	61
596.523	596.75	58
596.747	597.205	91
596.747	597.205	79
596.748	597.191	82
596.748	597.205	39
596.75	597.205	51
596.968	597.205	67
596.969	597.205	63
596.97	597.205	58
597.191	597.699	82
597.192	597.699	77
597.192	597.699	89
597.193	597.699	37
597.194	597.699	49
597.409	597.699	58
597.412	597.699	65
597.412	597.699	61
597.667	597.779	36
597.668	597.779	48
597.901	598.028	53
597.902	598.028	57
597.902	598.031	63
597.905	598.031	65
597.906	598.031	35
597.906	598.032	47
598.161	598.286	53
598.165	598.29	62
598.165	598.294	65
598.168	598.294	34
598.168	598.295	46
598.168	598.295	58
598.672	599.579	82
598.672	599.579	79
598.675	599.579	91
598.675	599.133	37
598.675	599.134	49
598.833	599.579	77
598.834	599.579	89
598.902	599.34	65
598.903	599.34	61
598.903	599.34	58
598.976	599.579	76
598.98	599.579	88
599.131	599.579	75
599.131	599.579	87
599.133	599.579	37
599.134	599.579	49
599.271	599.579	74
599.274	599.579	86
599.34	599.579	65
599.34	599.579	61
599.34	599.579	58
599.417	599.579	73
599.418	599.579	85
599.574	600.019	72
599.575	599.798	84
599.578	600.044	36
599.578	600.044	48
599.798	600.019	84
599.799	600.044	96
599.799	600.044	64
599.802	600.044	58
599.803	600.044	55
600.019	600.475	72
600.019	600.247	84
600.023	600.475	53
600.023	600.475	41
600.247	600.475	84
600.248	600.475	96
600.248	600.475	63
600.248	600.475	57
600.254	600.475	65
600.474	600.593	36
600.475	600.597	48
600.716	600.838	53
600.716	600.839	57
600.719	600.839	63
600.719	600.841	65
600.719	600.842	35
600.72	600.842	47
600.968	601.093	53
600.968	601.094	62
600.969	601.098	65
600.969	601.098	34
600.971	601.098	46
600.971	601.099	58
601.471	601.906	65
601.472	601.907	61
601.472	601.909	53
601.475	601.909	58
601.692	601.853	82
601.692	601.853	73
601.693	601.853	70
601.91	602.011	52
601.913	602.011	64
602.119	602.231	94
602.12	602.231	85
602.122	602.235	82
602.123	602.235	53
602.126	602.236	65
602.346	602.78	63
602.351	602.784	67
602.351	602.785	55
602.351	602.785	58
602.567	602.766	82
602.567	602.766	75
602.571	602.766	70
602.787	603.253	61
602.788	603.253	53
602.788	603.253	58
602.791	603.253	65
603.005	603.253	94
603.005	603.253	85
603.006	603.253	82
603.25	603.368	36
603.253	603.369	48
603.495	603.624	53
603.498	603.624	57
603.499	603.625	63
603.499	603.628	65
603.502	603.628	35
603.503	603.628	47
603.757	603.887	53
603.758	603.887	62
603.76	603.888	65
603.761	603.888	34
603.764	603.89	46
603.765	603.89	58
604.279	604.709	55
604.282	604.709	67
604.439	604.709	53
604.44	604.709	65
604.513	604.709	73
604.513	604.709	70
604.514	604.709	77
604.517	604.709	82
604.584	604.733	52
604.587	604.734	64
604.734	605.185	51
604.738	605.185	63
604.881	605.185	50
604.881	605.185	62
604.947	605.185	82
604.948	605.185	89
604.951	605.185	85
604.951	605.185	94
605.025	605.185	49
605.027	605.185	61
605.182	605.616	55
605.183	605.616	60
605.185	605.617	48
605.185	605.62	52
605.398	605.599	79
605.402	605.599	84
605.402	605.599	76
605.403	605.599	72
605.62	606.096	48
605.621	606.099	41
605.623	606.099	45
605.623	606.099	53
605.836	606.099	96
605.836	606.099	101
605.837	606.099	93
605.84	606.099	89
606.095	606.218	36
606.096	606.218	48
606.34	606.473	53
606.344	606.473	57
606.344	606.477	63
606.344	606.477	65
606.347	606.478	35
606.348	606.48	47
606.606	606.729	53
606.61	606.732	62
606.61	606.732	65
606.613	606.733	34
606.614	606.736	46
606.614	606.737	58
606.966	607.019	68
607.02	607.072	70
607.073	607.916	68
607.288	607.916	74
607.352	607.916	77
607.422	607.916	82
607.486	607.916	86
607.488	607.916	67
607.562	607.916	89
607.631	607.916	94
607.703	607.916	98
607.703	607.916	65
607.915	608.367	70
608.122	608.367	79
608.122	608.367	62
608.199	608.367	82
608.269	608.367	87
608.34	608.412	91
608.34	608.692	63
608.413	608.608	94
608.482	608.608	99
608.553	608.693	103
608.693	608.748	64
608.752	608.808	66
608.808	609.224	63
609.018	609.652	70
609.088	609.652	73
609.158	609.652	78
609.221	609.652	82
609.224	609.652	63
609.291	609.652	85
609.364	609.652	90
609.434	609.652	94
609.438	609.652	61
609.651	610.085	66
609.857	610.085	71
609.858	610.085	58
609.928	610.085	75
610.005	610.085	78
610.082	610.145	83
610.082	610.533	59
610.145	610.288	87
610.215	610.288	90
610.278	610.421	95
610.421	610.473	60
610.474	610.534	62
610.534	611.377	60
610.747	611.377	66
610.817	611.377	68
610.887	611.377	74
610.951	611.377	78
610.953	611.377	59
611.02	611.377	80
611.09	611.377	86
611.163	611.377	90
611.164	611.377	57
611.373	611.823	62
611.583	611.823	67
611.584	611.823	54
611.66	611.823	71
611.733	611.823	74
611.804	611.873	79
611.804	612.122	55
611.874	612.059	83
611.94	612.059	86
612.007	612.123	91
612.241	612.685	44
612.242	612.685	56
612.351	612.685	59
612.353	612.685	71
612.455	612.685	50
612.458	612.685	62
612.561	612.685	77
612.563	612.685	65
612.664	612.765	45
612.667	612.769	57
612.769	613.074	72
612.769	613.074	60
612.875	613.074	63
612.875	613.074	51
612.972	613.074	78
612.972	613.074	66
613.069	613.171	46
613.073	613.174	58
613.175	613.785	75
613.178	613.476	63
613.273	613.582	67
613.274	613.906	55
613.375	613.906	82
613.375	613.683	70
613.476	613.906	63
613.477	613.906	51
613.582	613.906	79
613.582	613.906	67
613.683	613.906	70
613.683	613.906	58
613.784	613.906	87
613.785	613.906	75
613.897	614.708	53
613.897	614.494	65
613.994	614.592	82
613.995	614.295	70
614.091	614.397	74
614.092	614.708	62
614.198	614.708	89
614.198	614.492	77
614.295	614.708	70
614.296	614.708	58
614.393	614.708	86
614.397	614.708	74
614.492	614.708	77
614.494	614.708	65
614.59	614.708	94
614.592	614.708	82
614.708	615.549	56
614.708	615.549	68
614.921	615.549	74
614.985	615.549	77
615.055	615.549	82
615.12	615.549	86
615.121	615.549	55
615.121	615.549	67
615.194	615.549	89
615.264	615.549	94
615.331	615.549	98
615.335	615.549	53
615.335	615.549	65
615.548	615.999	58
615.549	615.999	70
615.757	615.999	79
615.758	615.999	50
615.758	615.999	62
615.832	615.999	82
615.901	615.999	87
615.979	616.044	91
615.98	616.324	51
615.98	616.325	63
616.049	616.28	94
616.116	616.28	99
616.186	616.325	103
616.44	617.284	52
616.441	617.284	64
616.653	617.284	70
616.721	617.284	73
616.791	617.284	78
616.857	617.284	82
616.858	617.284	51
616.858	617.284	63
616.924	617.284	85
617.001	617.284	90
617.064	617.284	94
