OnsetTime	OffsetTime	MidiPitch
571.713	571.782	92
571.779	572.161	81
571.78	572.161	72
571.78	572.161	77
571.782	572.161	65
571.878	572.161	93
571.975	572.161	91
572.07	572.161	89
572.16	572.539	88
572.252	572.539	86
572.347	572.539	84
572.44	572.539	83
572.532	572.913	81
572.626	572.913	79
572.72	572.913	77
572.812	572.913	76
572.913	573.288	74
573.005	573.288	72
573.096	573.288	71
573.19	573.288	69
573.281	573.665	68
573.376	573.665	69
573.466	573.665	67
573.564	573.665	65
573.659	574.037	64
573.662	574.418	29
573.75	574.037	62
573.844	574.037	60
573.942	574.037	59
574.037	574.418	57
574.131	574.418	55
574.132	574.418	31
574.226	574.418	53
574.226	574.418	33
574.317	574.418	52
574.32	574.418	35
574.408	574.797	50
574.411	574.796	36
574.509	574.797	48
574.51	574.797	38
574.601	574.797	47
574.603	574.797	40
574.695	574.797	45
574.695	574.797	41
574.793	574.884	43
574.794	575.167	31
574.796	575.171	36
574.797	575.171	40
574.884	574.974	48
574.979	575.069	47
575.07	575.172	50
575.172	575.261	48
575.262	575.359	52
575.36	575.451	51
575.454	575.545	53
575.545	575.643	52
575.647	575.738	55
575.739	575.829	54
575.832	575.927	57
575.931	576.021	55
576.022	576.116	60
576.116	576.207	59
576.207	576.304	62
576.305	576.399	60
576.4	576.494	64
576.494	576.584	63
576.585	576.675	65
576.676	576.77	64
576.771	576.868	67
576.868	576.959	66
576.963	577.054	69
577.055	577.148	67
577.148	577.239	72
577.242	577.333	71
577.334	577.425	74
577.428	577.523	72
577.527	577.617	76
577.618	577.712	75
577.713	577.803	77
577.806	577.897	76
577.898	577.995	79
577.996	578.09	78
578.09	578.191	81
578.195	578.236	79
578.285	578.472	84
578.286	578.475	76
578.381	578.58	83
578.381	578.58	75
578.472	578.58	84
578.475	578.58	76
578.577	578.621	79
578.579	578.622	67
578.667	578.863	88
578.671	578.864	72
578.769	578.962	87
578.77	578.962	71
578.863	578.962	88
578.864	578.962	72
578.961	579.003	79
578.962	579.007	67
579.052	579.245	84
579.052	579.245	76
579.147	579.347	83
579.147	579.347	75
579.245	579.347	84
579.245	579.347	76
579.346	579.388	79
579.346	579.388	67
579.434	579.623	88
579.434	579.624	72
579.529	579.724	87
579.531	579.724	71
579.623	579.724	88
579.624	579.724	72
579.721	579.766	79
579.722	579.766	67
579.812	580.001	84
579.812	580.002	76
579.907	580.1	83
579.909	580.1	75
580.001	580.1	84
580.002	580.1	76
580.099	580.147	79
580.099	580.148	67
580.193	580.382	88
580.196	580.386	72
580.291	580.477	87
580.292	580.477	71
580.382	580.477	88
580.386	580.477	72
580.477	580.518	79
580.477	580.523	67
580.567	580.778	84
580.568	580.779	76
580.667	580.907	83
580.669	580.91	75
580.778	580.91	84
580.779	580.91	76
580.904	582.392	89
580.907	582.402	83
580.907	583.018	74
580.908	583.256	67
580.91	582.881	77
582.392	583.256	89
582.458	583.256	88
582.524	583.256	86
582.594	583.256	84
582.668	583.256	83
582.738	583.256	81
582.808	583.256	79
582.881	583.249	77
582.948	583.256	76
583.018	583.256	74
583.091	583.256	72
583.162	583.246	71
583.246	585.121	71
583.249	585.115	77
583.25	585.752	65
583.25	585.87	55
583.252	585.875	62
585.115	585.875	77
585.192	585.875	76
585.282	585.875	74
585.37	585.875	72
585.455	585.875	71
585.548	585.875	69
585.64	585.875	67
585.752	585.875	65
585.87	586.756	55
585.87	586.757	60
585.871	586.757	64
585.874	586.759	48
585.874	586.759	36
586.76	587.19	53
586.76	587.19	59
586.763	587.193	62
586.763	587.193	44
586.764	587.194	32
587.197	587.655	52
587.197	587.656	57
587.198	587.656	60
587.2	587.658	45
587.2	587.659	33
587.659	588.548	50
587.66	588.548	56
587.662	588.552	59
587.663	588.552	40
588.552	589.461	48
588.555	589.461	57
588.555	589.462	41
589.462	590.361	65
589.465	590.362	67
589.465	590.362	71
589.466	590.362	53
589.468	590.364	55
589.468	590.364	59
589.469	590.365	50
590.365	590.799	67
590.368	590.802	72
590.369	590.802	55
590.369	590.805	60
590.371	590.805	52
590.805	591.288	69
590.809	591.289	72
590.809	591.289	74
590.809	591.292	62
590.81	591.292	53
590.813	591.293	60
590.813	591.295	57
591.295	592.632	67
591.296	592.18	72
591.299	592.185	76
591.3	593.105	55
591.3	592.185	60
591.301	592.185	64
592.188	593.109	71
592.188	593.109	74
592.189	593.109	59
592.191	593.11	62
592.636	592.866	79
592.87	593.112	77
593.112	593.987	76
593.113	593.99	72
593.545	593.99	88
593.546	593.991	84
593.991	594.41	86
593.994	594.414	83
593.995	594.414	77
593.997	594.415	74
593.997	594.417	68
593.997	594.418	71
594.418	594.865	84
594.419	594.866	81
594.42	594.866	76
594.421	594.869	69
594.421	594.869	72
594.87	595.737	74
594.87	595.737	80
594.872	595.738	83
594.873	595.738	64
594.873	595.74	68
594.873	595.741	71
595.741	596.64	72
595.742	596.64	81
595.744	596.641	65
595.744	596.644	69
596.644	597.094	72
596.647	597.095	76
596.647	597.564	79
596.647	597.095	64
596.651	597.095	67
596.651	599.398	55
597.098	599.399	74
597.099	599.399	77
597.099	599.401	69
597.101	599.402	65
597.564	598.099	81
598.1	599.402	83
599.405	599.885	60
599.406	599.888	64
599.406	600.378	67
599.408	603.867	43
599.409	599.888	55
599.409	599.889	52
599.892	603.868	62
599.892	603.868	65
599.893	603.871	53
599.895	603.871	57
601.365	602.401	68
602.401	603.874	71
603.875	604.35	48
603.875	604.351	52
603.876	604.85	55
603.878	608.33	31
603.878	604.351	40
603.878	604.354	43
604.354	608.334	50
604.355	608.334	53
604.357	608.337	41
604.357	608.337	45
605.834	606.87	57
606.871	608.337	59
608.338	608.424	52
608.341	608.519	60
608.341	608.427	48
608.341	608.428	36
608.519	608.606	60
608.52	608.606	64
608.522	608.607	55
608.522	608.607	48
608.697	608.785	60
608.698	608.786	64
608.698	608.788	55
608.701	608.789	48
608.876	608.967	60
608.879	608.967	64
608.879	608.968	55
608.883	608.968	48
609.058	609.145	60
609.058	609.146	64
609.058	609.146	48
609.062	609.149	55
609.236	609.331	60
609.24	609.331	64
609.24	609.335	55
609.241	609.335	48
609.418	609.509	60
609.419	609.509	64
609.419	609.51	55
609.421	609.513	48
609.597	609.688	60
609.597	609.692	64
609.601	609.694	55
609.601	609.695	48
609.779	609.87	60
609.78	609.87	64
609.78	609.873	48
609.782	609.873	55
609.958	610.048	60
609.958	610.051	64
609.959	610.052	48
609.961	610.052	55
610.143	610.23	60
610.144	610.234	64
610.146	610.234	48
610.146	610.235	55
610.318	610.409	60
610.318	610.41	64
610.319	610.412	55
610.319	610.413	48
610.503	610.591	60
610.504	610.591	64
610.504	610.595	55
610.507	610.595	48
610.682	610.769	60
610.686	610.77	64
610.686	610.773	48
610.686	610.773	55
610.864	610.955	62
610.864	610.955	66
610.867	610.959	57
610.867	610.959	48
611.042	611.137	62
611.043	611.137	66
611.046	611.138	48
611.047	611.14	57
611.225	611.403	67
611.225	611.36	47
611.226	611.361	50
611.226	611.364	55
611.406	611.494	71
611.407	611.536	55
611.407	611.54	47
611.407	611.54	50
611.497	611.585	69
611.585	611.675	67
611.586	611.714	47
611.586	611.714	50
611.589	611.718	55
611.763	611.904	47
611.764	611.904	50
611.764	611.905	55
611.942	612.131	72
611.946	612.082	46
611.946	612.083	48
611.946	612.085	55
612.131	612.215	76
612.132	612.257	55
612.132	612.257	46
612.134	612.26	48
612.215	612.302	74
612.303	612.393	72
612.305	612.435	55
612.306	612.435	48
612.306	612.439	46
612.484	612.62	55
612.484	612.621	46
612.485	612.624	48
612.662	612.845	77
612.663	612.803	45
612.666	612.803	48
612.667	612.804	53
612.845	612.935	81
612.846	612.974	45
612.846	612.981	48
612.849	612.982	53
612.936	613.02	79
613.023	613.114	77
613.024	613.16	45
613.027	613.164	48
613.028	613.164	53
613.206	613.342	45
613.206	613.343	53
613.206	613.343	48
613.38	613.57	89
613.381	613.573	44
613.384	614.112	48
613.387	614.112	53
613.475	613.658	88
613.57	613.748	89
613.57	613.749	32
613.573	613.751	44
613.658	613.836	88
613.748	613.927	89
613.749	613.93	32
613.751	613.93	44
613.836	614.017	88
613.927	614.108	89
613.93	614.112	32
613.93	614.112	44
614.017	614.112	88
614.108	614.833	89
614.109	614.743	43
614.112	614.833	31
614.204	614.833	88
614.207	614.833	33
614.288	614.833	86
614.291	614.833	35
614.382	614.833	84
614.385	614.833	36
614.469	614.833	83
614.473	614.833	38
614.564	614.833	81
614.564	614.833	40
614.655	614.833	79
614.658	614.833	41
614.743	614.833	77
614.743	614.833	43
614.83	615.589	76
614.831	615.589	45
614.924	615.589	74
614.924	615.589	47
615.016	615.589	72
615.018	615.589	48
615.11	615.589	71
615.111	615.589	50
615.201	615.589	69
615.204	615.589	52
615.295	615.589	67
615.296	615.586	53
615.387	615.589	65
615.387	615.589	55
615.488	615.589	64
615.488	615.589	57
615.585	615.775	62
615.586	615.775	53
615.586	615.776	41
615.97	616.163	67
615.971	616.163	71
615.974	616.163	74
615.975	616.167	79
615.975	616.167	43
615.977	616.167	47
615.978	616.17	50
615.978	616.17	55
617.147	617.335	64
617.147	617.336	67
617.148	617.336	72
617.148	617.339	76
617.15	617.339	60
617.15	617.34	55
617.151	617.342	48
617.151	617.342	52
617.92	618.12	67
617.923	618.12	71
617.924	618.121	74
617.924	618.123	79
617.927	618.123	47
617.928	618.123	43
617.93	618.127	50
617.931	618.127	55
618.736	618.949	84
618.736	618.949	79
618.737	618.95	76
618.737	618.952	72
618.739	618.953	36
618.739	618.956	40
618.739	618.956	43
618.742	618.957	48
