OnsetTime	OffsetTime	MidiPitch
533.502	534.286	67
533.751	534.02	91
533.752	534.286	87
533.752	534.286	82
533.754	534.286	79
533.754	534.286	51
533.755	534.286	63
534.017	534.286	103
534.017	534.286	99
534.02	534.286	94
534.02	534.286	91
534.667	534.801	43
534.668	534.801	55
534.731	536.365	27
534.766	536.365	34
534.804	535.322	44
534.804	535.323	56
534.805	536.365	38
535.061	536.365	41
535.061	536.365	46
535.063	536.365	50
535.318	536.365	53
535.319	536.365	58
535.319	536.365	62
535.322	535.575	65
535.322	535.833	44
535.323	535.834	56
535.571	535.833	77
535.574	536.365	74
535.575	536.365	70
535.575	536.365	65
535.698	536.365	43
535.7	536.365	55
535.83	536.097	89
535.831	536.365	86
535.831	536.365	82
535.833	536.365	77
535.833	536.365	44
535.834	536.365	56
536.096	536.365	101
536.096	536.365	98
536.097	536.365	94
536.097	536.365	89
536.363	536.82	45
536.365	536.821	57
536.824	538.434	27
536.856	538.434	34
536.883	537.146	46
536.887	537.401	58
536.887	537.146	39
537.146	538.434	39
537.146	538.434	46
537.147	538.434	51
537.401	538.434	55
537.401	538.434	58
537.402	538.434	63
537.405	537.66	67
537.658	537.915	79
537.658	538.434	75
537.66	538.434	70
537.66	538.434	67
537.912	538.176	91
537.913	538.434	87
537.913	538.434	82
537.915	538.434	79
538.173	538.434	103
538.175	538.434	99
538.175	538.434	94
538.176	538.434	91
538.696	538.783	46
538.696	538.784	34
538.784	538.871	48
538.787	538.872	36
538.872	538.924	50
538.874	538.925	38
538.925	540.491	27
538.934	540.491	31
538.945	540.491	34
538.952	539.218	51
538.952	539.214	39
539.214	540.491	39
539.217	540.491	46
539.218	540.491	51
539.469	540.491	63
539.47	540.491	58
539.47	539.831	55
539.471	539.711	67
539.711	540.491	67
539.712	540.491	70
539.712	539.964	79
539.715	540.491	75
539.83	540.491	43
539.831	540.491	55
539.963	540.491	82
539.964	540.491	79
539.967	540.222	91
539.968	540.491	87
539.968	540.491	44
539.97	540.491	56
540.222	540.491	91
540.223	540.491	99
540.223	540.491	103
540.226	540.491	94
540.485	540.943	45
540.488	540.943	57
540.944	542.558	27
540.961	542.558	31
540.982	542.558	34
541.006	541.525	58
541.006	541.27	46
541.006	541.269	39
541.269	542.558	39
541.27	542.558	46
541.272	542.032	51
541.524	541.773	67
541.524	542.558	55
541.525	542.558	58
541.525	542.032	63
541.773	542.558	67
541.773	542.031	79
541.776	542.558	75
541.777	542.558	70
542.029	542.292	91
542.029	542.558	82
542.03	542.558	87
542.031	542.558	79
542.032	542.558	51
542.032	542.558	63
542.288	542.558	103
542.291	542.558	94
542.291	542.558	99
542.292	542.558	91
542.945	543.074	55
542.945	543.075	43
543.008	544.643	27
543.043	544.643	34
543.075	543.6	44
543.078	543.6	56
543.079	544.643	38
543.338	544.641	41
543.341	544.643	46
543.341	544.643	50
543.596	544.642	53
543.596	544.643	58
543.597	544.643	62
543.6	543.853	65
543.6	544.114	44
543.6	544.114	56
543.852	544.111	77
543.853	544.643	74
543.853	544.643	70
543.853	544.643	65
543.976	544.643	43
543.977	544.643	55
544.107	544.375	89
544.108	544.643	86
544.111	544.643	82
544.111	544.643	77
544.114	544.643	44
544.114	544.643	56
544.373	544.643	101
544.374	544.643	98
544.374	544.643	94
544.375	544.643	89
544.641	545.101	41
544.642	545.102	53
545.102	546.729	27
545.115	546.729	31
545.14	546.729	34
545.164	545.427	51
545.164	545.424	39
545.424	546.729	39
545.424	546.711	46
545.427	546.729	51
545.671	546.729	55
545.672	546.712	58
545.672	546.729	63
545.935	546.729	75
545.935	546.729	70
545.936	546.729	67
546.183	546.729	87
546.184	546.729	82
546.186	546.729	79
546.45	546.729	99
546.45	546.729	94
546.452	546.729	91
546.711	547.183	46
546.712	547.183	58
547.166	548.787	27
547.187	548.787	31
547.212	548.787	34
547.232	547.754	63
547.237	547.499	51
547.239	547.496	39
547.496	548.787	39
547.499	548.787	46
547.499	548.787	51
547.617	548.136	55
547.751	548.787	58
547.754	548.787	63
547.754	547.877	67
547.877	548.136	67
548.004	548.132	79
548.004	548.787	75
548.006	548.787	70
548.132	548.389	79
548.136	548.787	55
548.136	548.787	67
548.262	548.52	91
548.262	548.521	87
548.262	548.521	82
548.265	548.787	56
548.266	548.787	68
548.389	548.787	79
548.52	548.655	91
548.521	548.787	87
548.521	548.787	82
548.655	548.787	91
548.783	549.316	103
548.784	549.316	99
548.784	549.316	94
548.787	549.316	57
548.787	549.316	69
549.246	550.886	27
549.269	550.886	31
549.291	550.886	34
549.315	550.079	70
549.315	549.823	58
549.316	549.575	39
549.575	550.886	39
549.575	550.886	46
549.577	550.886	51
549.693	550.886	55
549.823	550.886	58
549.827	550.335	63
549.827	549.95	67
549.95	550.886	67
550.078	550.205	79
550.078	550.335	75
550.079	550.886	70
550.205	550.467	79
550.331	550.593	91
550.334	550.594	87
550.334	550.594	82
550.335	550.886	63
550.335	550.886	75
550.467	550.886	79
550.593	550.729	91
550.594	550.886	87
550.594	550.886	82
550.729	550.886	91
550.862	551.391	103
550.863	551.391	99
550.863	551.391	94
551.251	551.391	55
551.255	551.391	67
551.317	552.939	27
551.352	552.939	34
551.389	552.41	68
551.391	552.41	56
551.391	552.939	38
551.644	552.939	41
551.646	552.939	46
551.647	552.939	50
551.768	552.939	53
551.903	552.939	58
551.905	552.939	62
551.906	552.028	65
552.028	552.939	65
552.154	552.28	77
552.154	552.939	74
552.157	552.939	70
552.28	552.54	77
552.28	552.939	55
552.281	552.939	67
552.406	552.672	89
552.406	552.673	86
552.409	552.673	82
552.41	552.939	56
552.41	552.939	68
552.54	552.939	77
552.672	552.801	89
552.673	552.939	86
552.673	552.939	82
552.801	552.939	89
552.934	553.469	101
552.935	553.469	98
552.935	553.469	94
552.938	553.469	57
552.939	553.469	69
553.393	555.072	27
553.413	555.072	31
553.441	555.072	34
553.462	554.23	70
553.466	553.975	58
553.467	553.719	39
553.719	555.072	39
553.719	555.072	46
553.722	555.072	51
553.841	554.486	55
553.975	555.072	58
553.977	555.072	63
553.977	554.099	67
554.099	554.486	67
554.229	554.356	79
554.23	555.072	75
554.23	555.072	70
554.356	554.611	79
554.482	554.741	91
554.482	554.743	87
554.485	554.744	82
554.486	555.072	55
554.486	555.072	67
554.611	555.072	79
554.741	554.877	91
554.743	555.072	87
554.744	555.072	82
554.877	555.072	91
555.007	555.543	103
555.008	555.543	99
555.01	555.543	94
555.394	555.543	46
555.398	555.543	58
555.465	557.09	27
555.489	557.09	31
555.514	557.09	34
555.542	556.049	63
555.542	555.801	51
555.543	555.798	39
555.798	557.09	39
555.798	557.09	46
555.801	557.09	51
555.92	556.431	55
556.046	557.09	58
556.049	557.09	63
556.05	556.173	67
556.173	556.432	67
556.298	556.428	79
556.302	557.09	75
556.302	557.09	70
556.428	556.689	79
556.431	557.09	55
556.432	557.09	67
556.557	556.816	91
556.557	556.817	87
556.558	556.819	82
556.56	557.09	56
556.56	557.09	68
556.689	557.09	79
556.816	556.95	91
556.817	557.09	87
556.819	557.09	82
556.95	557.09	91
557.085	557.612	103
557.086	557.612	99
557.086	557.612	94
557.089	557.612	57
557.089	557.612	69
557.54	559.161	27
557.562	559.161	31
557.586	559.161	34
557.611	558.379	70
557.611	558.126	58
557.611	557.87	39
557.87	559.161	39
557.871	559.161	46
557.871	559.161	51
557.991	559.161	55
558.126	559.161	58
558.126	558.629	63
558.128	558.251	67
558.251	559.161	67
558.378	558.5	79
558.378	558.63	75
558.379	559.161	70
558.5	558.762	79
558.626	558.892	91
558.629	558.895	87
558.629	558.895	82
558.629	559.161	63
558.63	559.161	75
558.762	559.161	79
558.892	559.023	91
558.895	559.161	87
558.895	559.161	82
559.023	559.161	91
559.157	559.693	103
559.158	559.693	99
559.158	559.693	94
559.55	559.693	55
559.55	559.693	67
559.619	561.236	27
559.651	561.236	34
559.69	560.711	68
559.69	560.709	56
559.693	561.236	38
559.942	561.236	41
559.942	561.236	46
559.942	561.236	50
560.064	561.233	53
560.201	561.236	58
560.201	561.236	62
560.201	560.324	65
560.324	561.233	65
560.449	560.579	77
560.45	561.236	74
560.452	561.236	70
560.579	560.841	77
560.58	561.236	55
560.582	561.236	67
560.708	560.964	89
560.709	560.968	86
560.709	560.968	82
560.709	561.236	56
560.711	561.236	68
560.841	561.236	77
560.964	561.103	89
560.968	561.236	86
560.968	561.236	82
561.103	561.236	89
561.23	561.765	101
561.23	561.765	98
561.232	561.765	94
561.233	561.765	53
561.233	561.765	65
561.692	563.309	27
561.712	563.309	31
561.737	563.309	34
561.762	562.279	63
561.762	562.024	51
561.763	562.02	39
562.02	563.309	39
562.021	563.309	46
562.024	563.309	51
562.143	563.309	55
562.277	563.309	58
562.279	563.308	63
562.395	563.309	67
562.521	563.309	75
562.522	563.309	70
562.65	562.913	79
562.777	563.042	87
562.778	563.043	82
562.913	563.309	79
563.042	563.309	87
563.043	563.309	82
563.172	563.309	91
563.306	563.808	99
563.308	563.808	94
563.308	563.808	63
563.309	563.808	67
563.309	563.808	73
563.8	564.281	68
563.802	564.281	72
563.914	564.281	75
564.037	564.152	87
564.038	564.281	80
564.152	564.281	87
564.272	564.495	99
564.272	564.495	92
564.273	564.723	67
564.274	564.726	70
564.383	564.608	87
564.495	564.726	99
564.495	564.726	92
564.498	564.726	65
564.499	564.726	68
564.608	564.726	87
564.723	565.189	63
564.723	565.195	67
564.839	565.195	70
564.954	565.185	94
564.957	565.188	87
564.957	565.195	58
564.958	565.195	65
565.073	565.195	82
565.185	565.43	94
565.188	565.433	87
565.189	565.685	55
565.189	565.433	63
565.311	565.549	82
565.43	565.685	94
565.433	565.685	87
565.433	565.685	63
565.433	565.685	67
565.549	565.685	82
565.668	566.137	65
565.669	566.137	68
565.782	566.143	70
565.899	566.134	94
565.902	566.136	86
566.021	566.143	82
566.021	566.143	64
566.022	566.143	67
566.134	566.361	94
566.136	566.361	86
566.137	566.613	65
566.137	566.613	68
566.252	566.48	82
566.361	566.613	94
566.361	566.613	86
566.362	566.613	66
566.362	566.613	69
566.48	566.613	82
566.585	567.057	67
566.585	566.701	70
566.701	567.537	70
566.823	567.054	94
566.823	567.057	87
566.939	567.177	82
567.054	567.292	94
567.057	567.295	87
567.057	567.537	63
567.057	567.537	67
567.061	567.537	73
567.177	567.414	82
567.292	567.537	94
567.295	567.537	87
567.414	567.537	82
567.534	568.02	68
567.536	568.02	72
567.652	568.02	75
567.768	567.891	87
567.771	568.02	80
567.891	568.02	87
568.015	568.24	99
568.016	568.241	92
568.016	568.467	67
568.02	568.474	70
568.128	568.355	87
568.24	568.474	99
568.241	568.474	92
568.244	568.474	65
568.244	568.474	68
568.355	568.474	87
568.465	568.94	63
568.467	568.947	67
568.583	568.947	70
568.699	568.937	94
568.7	568.938	87
568.701	568.947	58
568.702	568.947	65
568.824	568.947	82
568.937	569.178	94
568.938	569.181	87
568.94	569.44	55
568.94	569.181	63
569.062	569.305	82
569.178	569.44	94
569.181	569.44	87
569.181	569.44	63
569.182	569.44	67
569.305	569.44	82
569.426	569.893	65
569.427	569.896	68
569.539	569.899	70
569.658	569.892	94
569.658	569.892	86
569.776	569.899	82
569.777	569.899	64
569.777	569.899	67
569.892	570.116	94
569.892	570.117	86
569.893	570.117	65
569.896	570.364	68
570.001	570.228	82
570.116	570.341	94
570.117	570.364	86
570.117	570.364	58
570.117	570.364	65
570.228	570.364	82
570.341	570.63	87
570.341	570.63	94
570.343	570.63	55
570.344	570.63	63
570.809	571.284	82
570.809	571.284	39
570.812	571.284	51
570.928	571.159	97
571.047	571.284	87
571.048	571.284	43
571.048	571.284	55
571.159	571.284	97
571.277	571.75	80
571.278	571.75	44
571.278	571.75	56
571.393	571.618	96
571.506	571.75	87
571.506	571.75	48
571.507	571.75	60
571.618	571.75	96
571.737	572.199	79
571.737	572.199	51
571.74	572.199	63
571.845	572.199	94
571.958	572.199	77
571.958	572.199	56
571.961	572.199	68
572.066	572.199	92
572.185	572.637	75
572.185	572.65	58
572.186	572.65	70
572.29	572.65	91
572.406	572.65	74
572.517	572.65	90
572.637	573.112	75
572.638	573.112	39
572.64	573.112	51
572.749	572.983	91
572.868	573.112	76
572.871	573.112	43
572.871	573.112	55
572.983	573.112	91
573.102	573.559	77
573.102	573.584	46
573.103	573.584	58
573.214	573.584	92
573.333	573.584	76
573.336	573.584	50
573.337	573.584	62
573.448	573.584	91
573.559	574.025	77
573.56	574.025	53
573.56	574.025	65
573.666	574.025	92
573.781	574.025	78
573.782	574.025	61
573.782	574.025	57
573.784	574.025	69
573.886	574.025	93
574.008	574.484	79
574.009	574.484	67
574.009	574.484	58
574.011	574.484	70
574.12	574.351	94
574.236	574.484	87
574.351	574.484	94
574.471	574.949	82
574.474	574.949	39
574.474	574.949	51
574.585	574.817	97
574.702	574.949	87
574.704	574.949	43
574.704	574.949	55
574.817	574.949	97
574.94	575.415	80
574.942	575.415	44
574.942	575.415	56
575.055	575.282	96
575.167	575.415	87
575.169	575.415	48
575.17	575.415	60
575.282	575.415	96
575.401	575.859	79
575.401	575.859	51
575.402	575.859	63
575.506	575.859	94
575.619	575.859	77
575.622	575.859	56
575.622	575.859	68
575.727	575.859	92
575.84	576.293	75
575.843	576.307	58
575.843	576.307	70
575.948	576.307	91
576.066	576.307	74
576.175	576.307	90
576.293	576.773	75
576.294	576.773	39
576.294	576.773	51
576.406	576.64	91
576.525	576.773	76
576.528	576.773	43
576.529	576.773	55
576.64	576.773	91
576.759	577.222	77
576.759	577.242	46
576.76	577.242	58
576.872	577.242	92
576.991	577.242	76
576.991	577.242	50
576.994	577.242	62
577.102	577.242	91
577.222	577.676	77
577.224	577.676	53
577.224	577.676	65
577.33	577.676	92
577.445	577.676	78
577.445	577.676	61
577.445	577.676	57
577.446	577.676	69
577.551	577.676	93
577.666	578.134	79
577.667	578.134	67
577.667	578.134	58
577.669	578.134	70
577.771	578.002	94
577.887	578.134	87
578.002	578.134	94
578.125	578.597	82
578.125	578.597	39
578.126	578.597	51
578.237	578.468	97
578.355	578.597	87
578.356	578.597	43
578.356	578.597	55
578.468	578.597	97
578.587	579.059	80
578.587	579.059	44
578.589	579.059	56
578.702	578.926	96
578.818	579.059	87
578.82	579.059	48
578.821	579.059	60
578.926	579.059	96
579.045	579.51	79
579.045	579.51	51
579.046	579.51	63
579.16	579.51	94
579.272	579.51	77
579.272	579.51	56
579.273	579.51	68
579.377	579.51	92
579.493	579.951	75
579.493	579.965	58
579.494	579.965	70
579.608	579.965	91
579.72	579.965	74
579.833	579.965	90
579.951	580.176	75
580.064	580.284	91
580.176	580.406	63
580.176	580.406	75
580.284	580.406	79
580.284	580.406	91
580.4	580.836	62
580.4	580.836	74
580.501	580.836	80
580.502	580.836	92
580.606	580.836	65
580.607	580.836	77
580.715	580.836	79
580.717	580.836	91
580.826	581.258	61
580.827	581.258	73
580.929	581.258	80
580.931	581.258	92
581.043	581.258	65
581.044	581.258	77
581.151	581.258	79
581.152	581.258	91
581.257	581.695	60
581.257	581.695	72
581.366	581.695	80
581.368	581.695	92
581.47	581.695	65
581.471	581.695	77
581.582	581.695	79
581.583	581.695	91
581.684	582.124	59
581.688	582.124	71
581.789	582.124	80
581.792	582.124	92
581.894	582.124	62
581.897	582.124	74
582.003	582.124	82
582.005	582.124	79
582.006	582.124	91
582.11	582.538	56
582.111	582.538	68
582.213	582.538	83
582.216	582.538	80
582.216	582.538	92
582.32	582.538	59
582.321	582.538	71
582.422	582.538	82
582.423	582.538	79
582.425	582.538	91
582.528	582.937	54
582.531	582.937	66
582.625	582.937	83
582.626	582.937	80
582.629	582.937	92
582.731	582.937	59
582.733	582.937	71
582.829	582.937	82
582.832	582.937	79
582.832	582.937	91
582.934	583.356	52
582.937	583.356	64
583.039	583.356	83
583.039	583.356	80
583.041	583.356	92
583.137	583.356	56
583.14	583.356	68
583.241	583.356	82
583.241	583.356	79
583.245	583.356	91
583.347	583.76	51
583.347	583.76	63
583.444	583.76	83
583.445	583.76	80
583.447	583.76	92
583.55	583.76	56
583.55	583.76	68
583.654	583.76	88
583.655	583.76	79
583.655	583.76	91
583.759	584.172	52
583.76	584.172	64
583.858	584.172	89
583.858	584.172	80
583.859	584.172	92
583.956	584.172	56
583.958	584.172	68
584.06	584.172	88
584.061	584.172	79
584.061	584.172	91
584.165	584.569	48
584.169	584.569	60
584.264	584.569	89
584.264	584.569	80
584.264	584.569	92
584.362	584.569	56
584.364	584.569	68
584.467	584.569	88
584.467	584.569	79
584.47	584.569	91
584.568	584.966	47
584.569	584.966	59
584.663	584.966	89
584.664	584.966	80
584.665	584.966	92
584.758	584.966	50
584.76	584.966	62
584.863	584.966	88
584.863	584.966	79
584.865	584.966	91
584.96	585.363	44
584.961	585.363	56
585.058	585.363	89
585.059	585.363	80
585.061	585.363	92
585.159	585.363	47
585.159	585.363	59
585.254	585.363	88
585.258	585.363	79
585.258	585.363	91
585.362	585.758	41
585.363	585.758	53
585.454	585.758	89
585.454	585.758	80
585.457	585.758	92
585.554	585.758	44
585.555	585.758	56
585.65	585.758	88
585.652	585.758	79
585.653	585.758	91
585.751	586.143	38
585.752	586.143	50
585.842	586.143	89
585.843	586.143	80
585.843	586.143	92
585.94	586.143	41
585.944	586.143	53
586.038	586.143	88
586.041	586.143	79
586.042	586.143	91
586.139	586.534	37
586.14	586.534	49
586.234	586.534	89
586.238	586.534	80
586.238	586.534	92
586.331	586.534	41
586.332	586.534	53
586.427	586.534	88
586.43	586.534	79
586.43	586.534	91
586.528	586.99	35
586.528	586.99	47
586.63	586.99	89
586.633	586.987	80
586.633	586.989	92
586.745	586.99	41
586.745	586.99	53
586.857	586.99	87
586.86	586.99	79
586.861	586.99	91
586.987	587.848	80
586.987	587.848	86
586.989	587.351	92
586.989	587.844	34
586.99	587.407	46
587.193	587.848	65
587.196	587.617	62
587.197	587.62	53
587.301	587.843	94
587.351	587.848	92
587.406	587.848	79
587.406	587.848	91
587.407	587.848	46
587.407	587.619	58
587.616	587.848	77
587.617	587.848	89
587.617	587.848	62
587.619	587.848	58
587.62	587.848	53
587.84	588.719	82
587.843	588.719	94
587.844	588.715	34
587.848	588.274	46
588.057	588.719	74
588.057	588.713	86
588.058	588.495	67
588.061	588.495	63
588.061	588.499	55
588.27	588.719	75
588.271	588.719	87
588.274	588.716	46
588.275	588.719	58
588.495	588.719	67
588.495	588.719	63
588.499	588.719	55
588.712	589.57	80
588.713	589.57	86
588.715	589.076	92
588.715	589.569	34
588.716	589.132	46
588.918	589.57	65
588.921	589.342	62
588.921	589.345	53
589.024	589.566	94
589.076	589.57	92
589.129	589.57	79
589.132	589.57	91
589.132	589.569	46
589.132	589.343	58
589.338	589.57	77
589.342	589.57	89
589.342	589.57	62
589.343	589.57	58
589.345	589.57	53
589.565	590.476	82
589.566	590.476	94
589.569	590.476	34
589.569	589.997	46
589.783	590.476	74
589.783	590.476	86
589.784	590.214	67
589.784	590.217	63
589.787	590.217	55
589.996	590.476	75
589.997	590.476	87
589.997	590.476	46
590	590.476	58
590.214	590.476	67
590.217	590.476	63
590.217	590.476	55
590.473	590.581	36
590.474	590.582	48
590.703	590.836	53
590.703	590.839	57
590.707	590.84	63
590.707	590.84	65
590.707	590.843	35
590.71	590.844	47
590.966	591.091	58
590.966	591.096	53
590.967	591.096	62
590.969	591.097	65
590.969	591.099	34
590.97	591.099	46
591.469	591.893	56
591.47	591.893	68
591.673	591.893	86
591.673	591.893	82
591.676	591.893	74
591.676	591.893	77
591.89	592.317	55
591.891	592.317	67
592.085	592.317	98
592.086	592.317	94
592.086	592.317	89
592.089	592.317	86
592.09	592.317	53
592.09	592.317	65
592.31	592.74	58
592.313	592.74	70
592.516	592.74	91
592.517	592.74	87
592.517	592.74	79
592.519	592.74	82
592.519	592.74	50
592.52	592.74	62
592.726	593.15	51
592.727	593.15	63
592.933	593.15	103
592.933	593.15	99
592.936	593.15	94
592.936	593.15	91
593.149	593.566	44
593.15	593.566	56
593.346	593.566	74
593.346	593.566	70
593.347	593.566	62
593.35	593.566	65
593.563	593.99	43
593.563	593.99	55
593.758	593.99	86
593.759	593.99	82
593.759	593.99	77
593.762	593.99	74
593.763	593.99	41
593.763	593.99	53
593.983	594.42	46
593.983	594.42	58
594.193	594.42	79
594.194	594.42	75
594.196	594.42	67
594.196	594.42	70
594.197	594.42	38
594.197	594.42	50
594.402	594.872	39
594.403	594.872	51
594.613	594.872	91
594.613	594.872	87
594.614	594.872	82
594.616	594.872	79
594.868	594.984	36
594.868	594.984	48
595.102	595.236	53
595.103	595.239	57
595.106	595.239	63
595.107	595.243	65
595.109	595.243	35
595.11	595.243	47
595.365	595.491	53
595.366	595.495	62
595.366	595.496	65
595.368	595.498	34
595.369	595.498	46
595.369	595.499	58
595.873	596.752	85
595.873	596.52	77
595.874	596.749	82
595.874	596.752	37
595.876	596.752	49
595.877	596.52	89
596.094	596.524	65
596.094	596.524	61
596.097	596.317	58
596.313	596.752	76
596.314	596.752	88
596.314	596.752	46
596.317	596.525	58
596.52	596.752	77
596.52	596.752	89
596.524	596.752	65
596.524	596.752	61
596.525	596.752	58
596.748	597.206	91
596.749	597.206	79
596.749	597.186	82
596.749	597.206	39
596.751	597.206	51
596.969	597.206	67
596.971	597.206	63
596.972	597.206	58
597.186	597.692	82
597.186	597.692	77
597.189	597.692	89
597.189	597.692	37
597.19	597.692	49
597.407	597.692	58
597.407	597.692	65
597.409	597.692	61
597.662	597.78	36
597.663	597.78	48
597.896	598.029	53
597.9	598.03	57
597.9	598.032	63
597.901	598.032	65
597.901	598.036	35
597.903	598.036	47
598.162	598.291	53
598.165	598.292	62
598.165	598.292	65
598.166	598.294	34
598.169	598.295	46
598.169	598.295	58
598.672	599.575	82
598.673	599.575	79
598.676	599.575	91
598.676	599.135	37
598.68	599.135	49
598.83	599.575	77
598.83	599.575	89
598.904	599.341	65
598.904	599.341	61
598.904	599.345	58
598.978	599.575	76
598.98	599.575	88
599.131	599.575	75
599.135	599.575	87
599.135	599.575	37
599.135	599.575	49
599.268	599.575	74
599.269	599.575	86
599.341	599.575	65
599.341	599.575	61
599.345	599.575	58
599.419	599.575	73
599.422	599.575	85
599.569	600.02	72
599.573	599.796	84
599.573	600.038	36
599.573	600.038	48
599.796	600.02	84
599.796	600.038	96
599.797	600.038	64
599.8	600.038	58
599.8	600.038	55
600.02	600.479	72
600.02	600.248	84
600.024	600.479	53
600.024	600.479	41
600.248	600.479	84
600.248	600.479	96
600.248	600.479	63
600.252	600.479	57
600.252	600.479	65
600.476	600.597	36
600.476	600.598	48
600.717	600.839	53
600.717	600.84	57
600.718	600.842	63
600.72	600.843	65
600.72	600.843	35
600.724	600.846	47
600.965	601.095	53
600.969	601.095	62
600.97	601.096	65
600.972	601.098	34
600.972	601.098	46
600.973	601.102	58
601.473	601.906	65
601.473	601.907	61
601.473	601.907	53
601.477	601.91	58
601.686	601.854	82
601.686	601.854	73
601.69	601.854	70
601.911	602.012	52
601.913	602.015	64
602.117	602.232	94
602.117	602.233	85
602.117	602.235	82
602.121	602.235	53
602.121	602.236	65
602.348	602.786	63
602.351	602.786	67
602.351	602.786	55
602.352	602.787	58
602.565	602.761	82
602.566	602.761	75
602.566	602.761	70
602.789	603.255	61
602.789	603.255	53
602.79	603.255	58
602.793	603.255	65
603.006	603.255	94
603.006	603.255	85
603.007	603.255	82
603.254	603.37	36
603.255	603.374	48
603.499	603.625	53
603.5	603.625	57
603.5	603.629	63
603.5	603.629	65
603.502	603.63	35
603.503	603.632	47
603.752	603.888	53
603.755	603.889	62
603.755	603.889	65
603.759	603.891	34
603.759	603.892	46
603.759	603.892	58
604.276	604.711	55
604.276	604.711	67
604.434	604.711	53
604.437	604.711	65
604.507	604.711	73
604.511	604.711	70
604.511	604.711	77
604.512	604.711	82
604.588	604.735	52
604.588	604.735	64
604.735	605.187	51
604.739	605.187	63
604.876	605.187	50
604.878	605.187	62
604.948	605.187	82
604.948	605.187	89
604.948	605.187	85
604.952	605.187	94
605.027	605.187	49
605.029	605.187	61
605.184	605.617	55
605.186	605.617	60
605.187	605.618	48
605.187	605.62	52
605.396	605.592	79
605.397	605.592	84
605.399	605.592	76
605.4	605.592	72
605.62	606.099	48
605.624	606.1	41
605.624	606.1	45
605.625	606.1	53
605.837	606.1	96
605.841	606.1	101
605.841	606.1	93
605.842	606.1	89
606.097	606.215	36
606.099	606.215	48
606.341	606.478	53
606.345	606.479	57
606.345	606.479	63
606.349	606.479	65
606.349	606.481	35
606.349	606.481	47
606.604	606.726	53
606.607	606.727	62
606.607	606.729	65
606.608	606.73	34
606.608	606.73	46
606.611	606.73	58
606.968	607.023	68
607.024	607.076	70
607.077	607.917	68
607.282	607.917	74
607.353	607.917	77
607.424	607.917	82
607.489	607.917	86
607.49	607.917	67
607.556	607.917	89
607.626	607.917	94
607.696	607.917	98
607.697	607.917	65
607.917	608.367	70
608.123	608.367	79
608.126	608.367	62
608.2	608.367	82
608.27	608.367	87
608.34	608.41	91
608.344	608.693	63
608.411	608.606	94
608.487	608.606	99
608.557	608.696	103
608.697	608.753	64
608.754	608.809	66
608.81	609.226	63
609.018	609.653	70
609.09	609.653	73
609.153	609.653	78
609.226	609.653	82
609.226	609.653	63
609.292	609.653	85
609.362	609.653	90
609.433	609.653	94
609.433	609.653	61
609.648	610.086	66
609.859	610.086	71
609.863	610.086	58
609.933	610.086	75
610.006	610.086	78
610.077	610.146	83
610.079	610.534	59
610.146	610.289	87
610.216	610.289	90
610.279	610.419	95
610.419	610.475	60
610.475	610.535	62
610.538	611.379	60
610.748	611.379	66
610.818	611.379	68
610.885	611.379	74
610.955	611.379	78
610.956	611.379	59
611.024	611.379	80
611.091	611.379	86
611.161	611.379	90
611.162	611.379	57
611.378	611.829	62
611.584	611.829	67
611.585	611.829	54
611.655	611.829	71
611.731	611.829	74
611.797	611.866	79
611.801	612.123	55
611.868	612.059	83
611.937	612.059	86
612.008	612.126	91
612.237	612.686	44
612.242	612.686	56
612.346	612.686	59
612.35	612.686	71
612.456	612.686	50
612.459	612.686	62
612.56	612.686	77
612.563	612.686	65
612.666	612.767	45
612.668	612.77	57
612.77	613.074	72
612.771	613.074	60
612.868	613.074	63
612.872	613.074	51
612.974	613.074	78
612.974	613.074	66
613.072	613.168	46
613.074	613.169	58
613.169	613.782	75
613.172	613.478	63
613.275	613.579	67
613.277	613.904	55
613.373	613.904	82
613.375	613.676	70
613.478	613.904	63
613.481	613.904	51
613.578	613.904	79
613.579	613.904	67
613.676	613.904	70
613.677	613.904	58
613.779	613.904	87
613.782	613.904	75
613.894	614.713	53
613.897	614.496	65
613.996	614.594	82
613.998	614.292	70
614.094	614.392	74
614.097	614.713	62
614.191	614.713	89
614.194	614.492	77
614.292	614.713	70
614.293	614.713	58
614.391	614.713	86
614.392	614.713	74
614.492	614.713	77
614.496	614.713	65
614.594	614.713	94
614.594	614.713	82
614.71	615.552	56
614.71	615.552	68
614.915	615.552	74
614.986	615.552	77
615.056	615.552	82
615.122	615.552	86
615.122	615.552	55
615.123	615.552	67
615.189	615.552	89
615.258	615.552	94
615.329	615.552	98
615.329	615.552	53
615.332	615.552	65
615.549	616	58
615.55	616	70
615.758	616	79
615.759	616	50
615.759	616	62
615.835	616	82
615.903	616	87
615.973	616.043	91
615.973	616.326	51
615.976	616.33	63
616.043	616.273	94
616.12	616.273	99
616.189	616.33	103
616.441	617.288	52
616.442	617.288	64
616.652	617.288	70
616.722	617.288	73
616.792	617.288	78
616.859	617.288	82
616.859	617.288	51
616.861	617.288	63
616.925	617.288	85
616.995	617.288	90
617.065	617.288	94
617.067	617.288	49
617.068	617.288	61
617.285	617.719	54
617.286	617.719	66
617.495	617.719	71
617.496	617.719	46
617.496	617.719	58
617.566	617.719	75
617.639	617.719	78
617.709	617.778	83
617.71	618.048	47
